id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
0.0,42,92,62,,22.479912981946978,14596,2917,0.08496709042715711,agonizingly oppressive Khulna's redevelop aggrandizes,why's,pasteboard
100,49,16,24,,35.380572901643305,-3371,-9692,0.23047769346301528,orthopaedist marimbas glitches scuffle's omnibus's,vacuity,barometer's
200,32,2,8,,8.048827973098307,13139,10906,0.2652289978374148,O'Rourke's Maurice's deepness's mizzenmast's dowager's,skedaddled,straightjacket's
300,85,38,58,,14.142591704356779,-6584,-9115,0.1714001241878309,auger chums baloney's Transcaucasia's countrymen,coolest,parapet's
400,90,83,58,,6.302519237758362,-2363,-2601,0.5363872904148659,lifeboat's vividness glass communion's unimaginative,inequality,comity
500,68,56,28,,30.20862819060347,1087,-8448,0.020038146433416726,submerged adieu gutsiest hygienist merriness,counterclaim's,comity
600,80,68,3,,10.29692993877327,1957,2768,0.9771325046749566,savoriest elusiveness semester's personified overabundance,minus,comity
700,51,2,96,,14.667404544777973,1109,12,0.740074717724029,assassinated apprehensiveness bouillons fieriness's speed's,Apia,straightjacket's
800,12,52,29,,9.858594616608842,-9714,-5118,0.8827606224376123,int hightail churl's rehiring sneaks,inequality,zinc's
900,10,27,28,,26.68753146843924,13653,-12454,0.3983432173506902,slickers pantheism Jerusalem censor's blarney's,Apia,zinc's
1000,26,70,44,,25.051904810669008,-687,-7923,0.5781980037038407,canvass's Hyde's solemn emptied unperturbed,why's,pasteboard
1100,58,28,95,,2.1962434455366253,3725,6356,0.1953212183547418,safaris multimillionaires surveying weds truculent,minus,pasteboard
1200,70,64,40,,8.26077566786996,8237,6682,0.20542778474107926,postmark's parodied asps Gerard's grabs,skedaddled,squawks
1300,12,55,45,,22.31633608559519,-3974,2715,0.3784781054051024,tanker Yugoslavians Shriner collusive daubs,inequality,barometer's
1400,30,51,76,,33.39462003808515,14948,-3517,0.04512477392125258,Calhoun's prevails Sikh seabirds naught,Apia,comity
1500,29,57,87,,29.215650812373934,13607,-7771,0.6556166337180538,meadows numeral meadow reflectors forethought,inequality,straightjacket's
1600,18,55,12,,15.74636783227971,22033,-9040,0.9505962192529723,Copeland fluttered substantiate lexers fricassee's,why's,malpractices
1700,78,79,51,,18.03267567226444,-6853,-5764,0.9483759743834219,jeopardizing possibility familiarizing anchorwoman's padre,paradoxes,malpractices
1800,77,75,95,,10.409704833148655,-5002,-139,0.5933555940453381,overlying meteorology expurgating Vivienne alts,counterclaim's,pasteboard
1900,49,22,33,,36.134925989934665,-15293,13567,0.6771362062182412,reconvene metacarpi Snow misdeed's able,skedaddled,straightjacket's
2000,15,53,20,,33.87020708269957,-5113,6610,0.9644053415668042,hyperspaces rudiment's microloan's Veda's slouch,Apia,straightjacket's
2100,52,2,16,,4.056287435843187,7324,-4730,0.7072488919084076,newt attempt unafraid graduation's glissando,coolest,sassiest
2200,1,49,53,,14.876454797930908,15118,1107,0.3595625467225305,healthfulness shocker's Koreans innocent's ancients,paradoxes,squawks
2300,98,98,75,,8.199633936542714,14640,-8788,0.37093338215090577,Reynolds's scourging personalizes exploiter schoolyard's,counterclaim's,parapet's
2400,78,1,66,,15.691965559668377,6200,-9496,0.9014856653989827,swanks unharmed suppurates beater statesmanlike,vacuity,straightjacket's
2500,94,42,77,,31.293297498626337,854,3394,0.8315088772736157,naturally dauntlessly most grab tent,skedaddled,parapet's
2600,37,4,98,,11.27774072226359,14252,340,0.2261221868212775,magneto replace durability similarly irrigates,inequality,zinc's
2700,41,19,22,,19.788471946555934,24233,-4550,0.7830417668423232,Ujungpandang's Wash's milkiness's brevity's flatulent,inequality,parapet's
2800,4,74,91,,27.89076342408719,-20316,-13049,0.3108364101962602,truck's symptomatic zone's nightingales attendances,minus,straightjacket's
2900,17,52,4,,13.313844662412606,8416,6146,0.5754729870967585,preserved workmanlike inadvertent peters fumigates,counterclaim's,squawks
3000,8,32,99,,5.3853272089306925,3563,7798,0.8265318774364612,enjoyed Mosul's midday commits appoints,minus,straightjacket's
3100,84,82,27,,16.688375722595875,22934,-13800,0.2678215080814772,snare's especial kielbasa preciosity's Schwinger,paradoxes,parapet's
3200,39,87,40,,30.107043184745088,12115,1964,0.8826587988507058,parchment Lockheed's pH immobilizing mutineer,why's,sassiest
