id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
0.0,43,27,39,,26.694813321571274,-2777,9741,0.910533790841132,tempi,inequality,Hoffman's scarcity pumpers dickered homesick understands runts doyen's turves conscripting amalgamated habitat indelicate ref's Berkshire's draftee's predominance's dryness foxholes hesitant
100,82,41,43,,1.018948011423797,29888,-2454,0.3356611209063586,accomplice,skedaddled,Chisinau flickering Geoffrey's concentration's pushover emperor nectarines instrumentalists uncalled settlements flagship's injected Itaipu valises scruff's caught politics's Navajoes gyrations underexposed
200,94,22,13,,20.7507866578106,9484,-8984,0.556219981789472,pinch,minus,denominated servomechanisms rustler's warden disloyal ninny's Fox's fed appealed foils sugarcoats Violet's scullery red's faster definiteness adapter's Midway's Dumbledore's debilities
300,54,84,98,,2.5188560397445636,3998,8362,0.9318071100096933,pinch,paradoxes,podiatrist Himalayas's Antioch Jagger mean's declassifies Finnbogadottir's unprotected oaths firebomb shirted sixtieth assumptions tireder thruway smoke's gunslinger recentest dogfishes result
400,66,89,10,,8.418819647694535,-9368,5786,0.43919277084115727,accomplice,counterclaim's,museum's dogfights independents Anglia's concordance Benares shortcake Mahayanist's invigoration's capriciously Rock's Clarice's monstrosities bethought randiest Price's forwarder comet Bernice's fencers
500,77,83,86,,33.54087050507239,3454,915,0.5916720061082696,accomplice,inequality,dichotomy's appease Jacobson's sympathies vacation's khan hospitalize Sylvie toothbrush regattas dissimilarity's coifing dishonored exigent spaces Midwest's mashers marketable anthologists sanguinary
600,26,2,88,,17.933414379959892,-11450,-14034,0.9349784910684484,free,paradoxes,Stalin As's standard's acclaim applicant withdrew cursed haughty unicycle's feet windlass's flyover vanilla parameciums nurture's McEnroe Inonu's deceptions Kurdistan's campy
700,5,38,47,,15.17622392044271,-8523,17721,0.9189231278774236,longitudes,inequality,Bacon inquire freshest snappers miscegenation's candidacy's publish gunsmiths paraplegic's bait perpendicular's multiplexors extirpate sideburns pensioner incarnates road appliquéing freight's creamer's
800,99,32,71,,1.0473266435255368,1636,-1597,0.4123725825766683,attributively,parenthetic,anoint Aphrodite's frats intrinsically Yoknapatawpha's metallurgists miscalls reconciliation's humdrum fixatives transiency's Paulette compensatory triumvirates brother's charmer insincerity's rerouting reinstated apologized
900,31,91,3,,10.209690647331996,-34473,2227,0.8476650153070583,inventory's,inequality,aviary's Theron lip's beading lettered diarist's enormities toadstool's clarification's disabuse incremental remarrying Co's splendidly frilliest reverent Ayers snorer's theorizes jolts
